image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p1_seed3,data/raw/p1_seed3.jpg,ResNet50,resnet50,Good,0.800033,0.199967,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p1_seed4,data/raw/p1_seed4.jpg,ResNet50,resnet50,Good,0.611916,0.388084,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p1_seed5,data/raw/p1_seed5.jpg,ResNet50,resnet50,Bad,0.452167,0.547833,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p1_seed6,data/raw/p1_seed6.jpg,ResNet50,resnet50,Good,0.554533,0.445467,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p1_seed7,data/raw/p1_seed7.jpg,ResNet50,resnet50,Good,0.515615,0.484385,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p1_seed8,data/raw/p1_seed8.jpg,ResNet50,resnet50,Bad,0.353758,0.646242,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p1_seed9,data/raw/p1_seed9.jpg,ResNet50,resnet50,Good,0.886464,0.113536,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img0,data/raw/p2_img0.png,ResNet50,resnet50,Good,0.679874,0.320126,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img1,data/raw/p2_img1.png,ResNet50,resnet50,Good,0.586771,0.413229,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img10,data/raw/p2_img10.png,ResNet50,resnet50,Good,0.94694,0.05306,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img11,data/raw/p2_img11.png,ResNet50,resnet50,Good,0.915997,0.084003,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img12,data/raw/p2_img12.png,ResNet50,resnet50,Good,0.915918,0.084082,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img13,data/raw/p2_img13.png,ResNet50,resnet50,Good,0.999732,0.000268,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img14,data/raw/p2_img14.png,ResNet50,resnet50,Good,0.917298,0.082702,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img15,data/raw/p2_img15.png,ResNet50,resnet50,Good,0.915455,0.084545,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img16,data/raw/p2_img16.png,ResNet50,resnet50,Good,0.935609,0.064391,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img17,data/raw/p2_img17.png,ResNet50,resnet50,Good,0.98289,0.01711,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img18,data/raw/p2_img18.png,ResNet50,resnet50,Good,0.781115,0.218885,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img19,data/raw/p2_img19.png,ResNet50,resnet50,Good,0.955269,0.044731,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img2,data/raw/p2_img2.png,ResNet50,resnet50,Good,0.984848,0.015152,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img20,data/raw/p2_img20.png,ResNet50,resnet50,Good,0.97618,0.02382,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img21,data/raw/p2_img21.png,ResNet50,resnet50,Good,0.97131,0.02869,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img22,data/raw/p2_img22.png,ResNet50,resnet50,Good,0.996914,0.003086,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img23,data/raw/p2_img23.png,ResNet50,resnet50,Good,0.906112,0.093888,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img24,data/raw/p2_img24.png,ResNet50,resnet50,Good,0.995743,0.004257,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img25,data/raw/p2_img25.png,ResNet50,resnet50,Good,0.998492,0.001508,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img26,data/raw/p2_img26.png,ResNet50,resnet50,Good,0.635194,0.364806,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img27,data/raw/p2_img27.png,ResNet50,resnet50,Good,0.961016,0.038984,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img28,data/raw/p2_img28.png,ResNet50,resnet50,Good,0.604741,0.395259,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img29,data/raw/p2_img29.png,ResNet50,resnet50,Good,0.967768,0.032232,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img3,data/raw/p2_img3.png,ResNet50,resnet50,Good,0.960628,0.039372,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img4,data/raw/p2_img4.png,ResNet50,resnet50,Good,0.691764,0.308236,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img5,data/raw/p2_img5.png,ResNet50,resnet50,Good,0.968285,0.031715,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img6,data/raw/p2_img6.png,ResNet50,resnet50,Good,0.747009,0.252991,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img7,data/raw/p2_img7.png,ResNet50,resnet50,Good,0.957305,0.042695,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img8,data/raw/p2_img8.png,ResNet50,resnet50,Good,0.984344,0.015656,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_img9,data/raw/p2_img9.png,ResNet50,resnet50,Good,0.769496,0.230504,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed0,data/raw/p2_seed0.jpg,ResNet50,resnet50,Good,0.998541,0.001459,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed1,data/raw/p2_seed1.jpg,ResNet50,resnet50,Good,0.966313,0.033687,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed10,data/raw/p2_seed10.jpg,ResNet50,resnet50,Good,0.998046,0.001954,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed11,data/raw/p2_seed11.jpg,ResNet50,resnet50,Good,0.997637,0.002363,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed12,data/raw/p2_seed12.jpg,ResNet50,resnet50,Good,0.978545,0.021455,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed13,data/raw/p2_seed13.jpg,ResNet50,resnet50,Good,0.979278,0.020722,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed14,data/raw/p2_seed14.jpg,ResNet50,resnet50,Bad,0.403161,0.596839,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed15,data/raw/p2_seed15.jpg,ResNet50,resnet50,Good,0.950759,0.049241,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed16,data/raw/p2_seed16.jpg,ResNet50,resnet50,Good,0.932132,0.067867,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed17,data/raw/p2_seed17.jpg,ResNet50,resnet50,Bad,0.410571,0.589429,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed18,data/raw/p2_seed18.jpg,ResNet50,resnet50,Bad,0.292793,0.707207,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed19,data/raw/p2_seed19.jpg,ResNet50,resnet50,Good,0.885946,0.114054,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed2,data/raw/p2_seed2.jpg,ResNet50,resnet50,Good,0.98071,0.01929,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed20,data/raw/p2_seed20.jpg,ResNet50,resnet50,Good,0.999524,0.000476,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed21,data/raw/p2_seed21.jpg,ResNet50,resnet50,Good,0.908124,0.091876,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed22,data/raw/p2_seed22.jpg,ResNet50,resnet50,Good,0.951697,0.048303,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed23,data/raw/p2_seed23.jpg,ResNet50,resnet50,Good,0.996796,0.003204,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed24,data/raw/p2_seed24.jpg,ResNet50,resnet50,Good,0.980686,0.019314,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed25,data/raw/p2_seed25.jpg,ResNet50,resnet50,Good,0.930317,0.069683,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed26,data/raw/p2_seed26.jpg,ResNet50,resnet50,Good,0.594632,0.405368,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed27,data/raw/p2_seed27.jpg,ResNet50,resnet50,Good,0.973561,0.026439,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed28,data/raw/p2_seed28.jpg,ResNet50,resnet50,Good,0.909468,0.090532,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed29,data/raw/p2_seed29.jpg,ResNet50,resnet50,Good,0.988721,0.011278,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed3,data/raw/p2_seed3.jpg,ResNet50,resnet50,Good,0.716769,0.283231,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed4,data/raw/p2_seed4.jpg,ResNet50,resnet50,Good,0.972624,0.027376,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed5,data/raw/p2_seed5.jpg,ResNet50,resnet50,Good,0.996477,0.003523,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed6,data/raw/p2_seed6.jpg,ResNet50,resnet50,Good,0.983693,0.016307,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed7,data/raw/p2_seed7.jpg,ResNet50,resnet50,Good,0.996681,0.003319,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed8,data/raw/p2_seed8.jpg,ResNet50,resnet50,Good,0.996797,0.003203,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p2_seed9,data/raw/p2_seed9.jpg,ResNet50,resnet50,Good,0.99981,0.00019,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img0,data/raw/p3_img0.png,ResNet50,resnet50,Good,0.531011,0.468989,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img1,data/raw/p3_img1.png,ResNet50,resnet50,Bad,0.498204,0.501796,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img10,data/raw/p3_img10.png,ResNet50,resnet50,Good,0.848392,0.151608,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img11,data/raw/p3_img11.png,ResNet50,resnet50,Good,0.66734,0.33266,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img12,data/raw/p3_img12.png,ResNet50,resnet50,Bad,0.488856,0.511145,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img13,data/raw/p3_img13.png,ResNet50,resnet50,Good,0.999081,0.000919,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img14,data/raw/p3_img14.png,ResNet50,resnet50,Good,0.935617,0.064383,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img15,data/raw/p3_img15.png,ResNet50,resnet50,Good,0.890137,0.109863,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img16,data/raw/p3_img16.png,ResNet50,resnet50,Good,0.962628,0.037372,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img17,data/raw/p3_img17.png,ResNet50,resnet50,Good,0.990117,0.009883,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img18,data/raw/p3_img18.png,ResNet50,resnet50,Good,0.732651,0.267349,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img19,data/raw/p3_img19.png,ResNet50,resnet50,Good,0.734883,0.265117,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img2,data/raw/p3_img2.png,ResNet50,resnet50,Bad,0.465591,0.534409,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img20,data/raw/p3_img20.png,ResNet50,resnet50,Bad,0.472348,0.527652,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img21,data/raw/p3_img21.png,ResNet50,resnet50,Good,0.995136,0.004864,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img22,data/raw/p3_img22.png,ResNet50,resnet50,Good,0.996027,0.003973,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img23,data/raw/p3_img23.png,ResNet50,resnet50,Good,0.995021,0.004979,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img24,data/raw/p3_img24.png,ResNet50,resnet50,Good,0.989058,0.010942,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img25,data/raw/p3_img25.png,ResNet50,resnet50,Good,0.976579,0.023421,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img26,data/raw/p3_img26.png,ResNet50,resnet50,Good,0.899678,0.100322,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img27,data/raw/p3_img27.png,ResNet50,resnet50,Good,0.860707,0.139293,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img28,data/raw/p3_img28.png,ResNet50,resnet50,Good,0.767205,0.232795,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img29,data/raw/p3_img29.png,ResNet50,resnet50,Good,0.981247,0.018753,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img3,data/raw/p3_img3.png,ResNet50,resnet50,Good,0.564014,0.435986,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img4,data/raw/p3_img4.png,ResNet50,resnet50,Good,0.604149,0.395851,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img5,data/raw/p3_img5.png,ResNet50,resnet50,Good,0.80607,0.19393,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img6,data/raw/p3_img6.png,ResNet50,resnet50,Good,0.992441,0.007559,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img7,data/raw/p3_img7.png,ResNet50,resnet50,Good,0.962996,0.037004,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img8,data/raw/p3_img8.png,ResNet50,resnet50,Good,0.991491,0.008509,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_img9,data/raw/p3_img9.png,ResNet50,resnet50,Good,0.870963,0.129037,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed0,data/raw/p3_seed0.jpg,ResNet50,resnet50,Bad,0.298789,0.701211,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed1,data/raw/p3_seed1.jpg,ResNet50,resnet50,Bad,0.384855,0.615145,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed10,data/raw/p3_seed10.jpg,ResNet50,resnet50,Good,0.970117,0.029883,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed11,data/raw/p3_seed11.jpg,ResNet50,resnet50,Good,0.624184,0.375816,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed12,data/raw/p3_seed12.jpg,ResNet50,resnet50,Bad,0.315594,0.684407,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed13,data/raw/p3_seed13.jpg,ResNet50,resnet50,Good,0.544885,0.455115,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed14,data/raw/p3_seed14.jpg,ResNet50,resnet50,Bad,0.401258,0.598742,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed15,data/raw/p3_seed15.jpg,ResNet50,resnet50,Bad,0.318712,0.681288,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed16,data/raw/p3_seed16.jpg,ResNet50,resnet50,Good,0.986186,0.013814,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed17,data/raw/p3_seed17.jpg,ResNet50,resnet50,Good,0.948892,0.051108,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed18,data/raw/p3_seed18.jpg,ResNet50,resnet50,Bad,0.275633,0.724367,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed19,data/raw/p3_seed19.jpg,ResNet50,resnet50,Bad,0.398571,0.601429,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed2,data/raw/p3_seed2.jpg,ResNet50,resnet50,Bad,0.380648,0.619352,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed20,data/raw/p3_seed20.jpg,ResNet50,resnet50,Good,0.978226,0.021774,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed21,data/raw/p3_seed21.jpg,ResNet50,resnet50,Bad,0.343821,0.656179,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed22,data/raw/p3_seed22.jpg,ResNet50,resnet50,Bad,0.441967,0.558033,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed23,data/raw/p3_seed23.jpg,ResNet50,resnet50,Bad,0.477637,0.522363,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed24,data/raw/p3_seed24.jpg,ResNet50,resnet50,Good,0.919752,0.080248,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed25,data/raw/p3_seed25.jpg,ResNet50,resnet50,Bad,0.396062,0.603938,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed26,data/raw/p3_seed26.jpg,ResNet50,resnet50,Bad,0.358199,0.641801,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed27,data/raw/p3_seed27.jpg,ResNet50,resnet50,Bad,0.336105,0.663895,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed28,data/raw/p3_seed28.jpg,ResNet50,resnet50,Good,0.746911,0.253089,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed29,data/raw/p3_seed29.jpg,ResNet50,resnet50,Bad,0.403347,0.596653,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed3,data/raw/p3_seed3.jpg,ResNet50,resnet50,Bad,0.319409,0.680591,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed4,data/raw/p3_seed4.jpg,ResNet50,resnet50,Good,0.995898,0.004102,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed5,data/raw/p3_seed5.jpg,ResNet50,resnet50,Bad,0.477651,0.522349,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed6,data/raw/p3_seed6.jpg,ResNet50,resnet50,Bad,0.246586,0.753414,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed7,data/raw/p3_seed7.jpg,ResNet50,resnet50,Bad,0.319896,0.680104,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed8,data/raw/p3_seed8.jpg,ResNet50,resnet50,Bad,0.358966,0.641034,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p3_seed9,data/raw/p3_seed9.jpg,ResNet50,resnet50,Bad,0.449705,0.550295,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img0,data/raw/p4_img0.png,ResNet50,resnet50,Good,0.990723,0.009277,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img1,data/raw/p4_img1.png,ResNet50,resnet50,Good,0.950489,0.049511,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img10,data/raw/p4_img10.png,ResNet50,resnet50,Good,0.989937,0.010063,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img11,data/raw/p4_img11.png,ResNet50,resnet50,Good,0.999673,0.000327,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img12,data/raw/p4_img12.png,ResNet50,resnet50,Good,0.988326,0.011674,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img13,data/raw/p4_img13.png,ResNet50,resnet50,Good,0.998348,0.001652,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img14,data/raw/p4_img14.png,ResNet50,resnet50,Good,0.998557,0.001443,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img15,data/raw/p4_img15.png,ResNet50,resnet50,Good,0.999887,0.000113,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img16,data/raw/p4_img16.png,ResNet50,resnet50,Good,0.998972,0.001028,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img17,data/raw/p4_img17.png,ResNet50,resnet50,Good,0.999375,0.000625,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img18,data/raw/p4_img18.png,ResNet50,resnet50,Good,0.972118,0.027882,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img19,data/raw/p4_img19.png,ResNet50,resnet50,Good,0.997432,0.002568,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img2,data/raw/p4_img2.png,ResNet50,resnet50,Good,0.985179,0.014821,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img20,data/raw/p4_img20.png,ResNet50,resnet50,Good,0.985671,0.014329,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img21,data/raw/p4_img21.png,ResNet50,resnet50,Good,0.999731,0.000269,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img22,data/raw/p4_img22.png,ResNet50,resnet50,Good,0.999602,0.000398,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img23,data/raw/p4_img23.png,ResNet50,resnet50,Good,0.997255,0.002745,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img24,data/raw/p4_img24.png,ResNet50,resnet50,Good,0.99777,0.00223,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p4_img25,data/raw/p4_img25.png,ResNet50,resnet50,Good,0.999847,0.000153,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
